Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
2,7829.890000000001,217.49694444444447,118.22086735838243,39.0,57.083333333333336,240,3,7,0.0,31,15.5,1,0,0,0.0,36,49.0,0.0,4.0,Inconnu,VIP,Printemps,Matin,Europe du Nord,Inconnu,Grand,Explorateur,Unknown,Active,Denmark,0,2010,3,7,6,0,214,C
9,3986.74,10.863051771117163,9.31299277230976,-20.8,7.2425068119891005,100,6,14,0.8664850136239782,198,22.0,1,1,0,0.0027247956403269,367,49.0,2.0,1.0,Inconnu,VIP,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,6,10,4,0,128,B
6,1058.06,5.13621359223301,4.226271058107233,0.42,2.3640776699029127,24,1,11,0.0,112,18.666666666666668,1,0,0,0.0,206,62.0,0.0,0.0,55-64,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Suspended,United Kingdom,0,2010,9,16,3,0,2,A
4,541.1,4.705217391304348,8.761843448168955,-25.5,1.9391304347826088,12,0,11,0.0,100,25.0,1,1,0,0.008695652173913,115,45.0,2.0,3.0,45-54,High,Hiver,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,9,11,5,0,126,A
1,135.31,2.602115384615385,2.119826423284868,0.19,1.2307692307692308,4,1,16,0.0,49,49.0,1,0,0,0.0,52,49.0,1.0,99.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Pending,United Kingdom,0,2011,9,8,3,0,209,C
1,127.1,9.776923076923076,14.37071117737705,0.55,4.0,24,3,13,0.0,13,13.0,1,0,0,0.0,13,21.0,3.0,2.0,18-24,Medium,Été,Midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2011,4,16,5,0,122,A
1,520.8,22.643478260869564,14.365269863837211,12.75,5.565217391304348,36,4,10,0.0,23,23.0,1,0,0,0.0,23,78.0,2.0,1.0,65+,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,7,16,5,0,25,A
3,463.05,46.30499999999999,68.62049600682161,-12.75,8.1,16,1,16,0.0,8,2.6666666666666665,1,1,0,0.1,10,72.0,2.0,1.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,11,21,6,0,39,A
4,933.62,4.488557692307692,5.06243557473538,0.21,5.908653846153846,100,2,12,0.0,158,39.5,1,0,0,0.0,208,43.0,1.0,4.0,35-44,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,8,21,5,0,138,B
7,3191.53,24.55023076923077,29.91018048834807,1.26,15.046153846153846,120,0,12,0.0,88,12.571428571428571,1,0,0,0.0,130,49.0,3.0,5.0,Inconnu,VIP,Automne,Midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,9,25,5,0,50,A
8,5050.77,8.939415929203541,13.916845480691151,-19.9,7.31858407079646,120,2,20,0.0141592920353982,335,41.875,1,5,0,0.0088495575221238,565,18.0,2.0,1.0,18-24,VIP,Automne,Soir,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,8,23,0,0,221,C
2,391.76,15.067692307692308,9.212855934048816,-13.5,10.615384615384617,24,1,10,0.0,24,12.0,1,2,0,0.0769230769230769,26,48.0,5.0,2.0,45-54,Medium,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,7,14,3,0,178,B
8,2595.0,18.535714285714285,12.350978707199433,-12.75,10.492857142857142,96,2,10,0.1857142857142857,86,10.75,1,6,0,0.0428571428571428,140,69.0,3.0,3.0,65+,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,11,3,0,19,A
1,821.1000000000001,39.10000000000001,64.2484241051872,15.9,9.047619047619047,48,1,11,0.0,21,21.0,1,0,0,0.0,21,63.0,2.0,4.0,55-64,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,13,0,0,42,A
8,2042.15,18.07212389380531,12.602234386021692,-19.92,7.336283185840708,36,1,11,0.0,87,10.875,1,7,0,0.0619469026548672,113,20.0,1.0,2.0,18-24,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,4,4,0,37,A
1,546.04,12.698604651162787,10.21370428147896,2.1,16.906976744186046,72,0,14,0.0,43,43.0,1,0,0,0.0,43,30.0,1.0,0.0,25-34,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,6,11,5,0,202,C
3,187.02,10.39,7.695673345152724,-8.5,12.72222222222222,25,0,15,0.0,16,5.333333333333333,1,2,0,0.1111111111111111,18,50.0,1.0,2.0,45-54,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,8,2,0,0,227,Other
1,454.11,15.658965517241375,8.019238628282608,9.96,11.0,12,4,15,0.0,29,29.0,1,0,0,0.0,29,22.0,2.0,2.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,0,2011,8,6,5,0,144,B
1,300.36000000000007,16.68666666666667,5.475078296512405,7.800000000000001,15.27777777777778,72,3,15,0.0,18,18.0,1,0,0,0.0,18,62.0,0.0,2.0,55-64,Medium,Été,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,5,17,1,0,120,A
6,3906.27,59.185909090909085,90.3300004850126,-275.0,34.56060606060606,200,2,10,0.2272727272727272,57,9.5,1,6,0,0.0909090909090909,66,19.0,2.0,3.0,18-24,VIP,Printemps,Matin,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,2010,8,21,5,0,114,A
13,3317.9700000000003,17.371570680628274,9.288786598224032,-29.95,11.324607329842932,48,2,12,0.0523560209424083,172,13.23076923076923,1,2,1,0.0104712041884816,191,37.0,0.0,1.0,35-44,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,5,14,5,0,189,B
1,361.2199999999999,16.4190909090909,4.590098981286641,6.959999999999999,11.636363636363637,24,6,12,1.0,22,22.0,1,0,0,0.0,22,77.0,3.0,5.0,65+,Medium,Été,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,10,0,0,111,A
2,629.31,17.980285714285714,12.478408289737043,6.959999999999999,7.542857142857143,24,2,8,0.0,33,16.5,1,0,0,0.0,35,67.0,2.0,3.0,65+,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,28,1,0,188,B
4,827.83,14.523333333333332,8.47904988219564,2.85,6.315789473684211,25,6,11,0.5964912280701754,37,9.25,1,0,0,0.0,57,24.0,2.0,2.0,18-24,High,Automne,Matin,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2011,7,30,5,0,161,B
2,1610.1499999999996,35.7811111111111,22.18853535071888,6.6000000000000005,15.0,36,1,11,0.0,39,19.5,1,0,0,0.0,45,24.0,3.0,5.0,18-24,High,Été,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,6,14,1,0,15,A
4,669.1099999999999,11.73877192982456,11.29561436231138,0.85,11.894736842105264,48,6,13,0.8070175438596491,50,12.5,1,0,0,0.0,57,49.0,4.0,1.0,Inconnu,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,20,6,0,168,B
4,845.64,6.931475409836065,8.01819703896011,0.55,3.7131147540983607,36,4,10,0.0,88,22.0,1,0,0,0.0,122,65.0,2.0,99.0,65+,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,11,15,0,0,26,A
1,343.5,19.08333333333333,7.451560436658652,9.48,17.444444444444443,120,3,10,0.0,18,18.0,1,0,0,0.0,18,64.0,4.0,3.0,55-64,Medium,Hiver,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,9,4,6,0,190,B
4,2531.58,9.736846153846152,7.94492869353476,0.39,6.115384615384615,48,6,11,0.8538461538461538,214,53.5,1,0,0,0.0,260,49.0,5.0,3.0,Inconnu,VIP,Hiver,Matin,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,3,3,1,242,Other
2,922.53,43.93000000000001,28.85075267649009,14.85,22.61904761904762,72,2,13,0.4285714285714285,15,7.5,1,0,0,0.0,21,20.0,3.0,1.0,18-24,High,Automne,Midi,UK,Semaine,Grand,Modéré,M,Active,United Kingdom,0,2011,9,8,3,0,80,A
1,656.6300000000001,24.319629629629635,18.102303823096765,10.2,10.555555555555555,24,1,12,0.0,27,27.0,1,0,0,0.0,27,49.0,2.0,5.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,5,8,6,0,185,B
2,439.43,14.17516129032258,5.541722879494992,4.5600000000000005,10.516129032258064,25,0,15,0.0,31,15.5,1,0,0,0.0,31,49.0,1.0,2.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,1,24,0,0,221,C
2,167.42000000000002,4.083414634146342,5.041403876776834,-12.75,1.3902439024390243,6,6,14,1.0,33,16.5,1,1,0,0.024390243902439,41,67.0,5.0,2.0,65+,Medium,Automne,Après-midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2010,9,12,6,0,158,B
3,1179.89,19.03048387096774,8.679344129375735,10.4,9.548387096774194,32,3,9,0.0,51,17.0,1,0,0,0.0,62,49.0,2.0,99.0,Inconnu,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,7,23,4,0,238,Other
2,222.05,9.252083333333331,21.91367509890981,0.85,10.875,130,6,13,1.0,17,8.5,1,0,0,0.0,24,60.0,3.0,1.0,55-64,Medium,Printemps,Midi,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,3,28,0,0,218,C
2,1021.58,17.026333333333334,10.427506643597017,4.5600000000000005,10.083333333333334,36,3,9,0.0,55,27.5,1,0,0,0.0,60,49.0,1.0,2.0,Inconnu,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,0,2011,2,9,2,0,65,A
2,806.41,16.800208333333334,9.24709626409155,6.959999999999999,7.3125,48,4,13,0.0,48,24.0,1,0,0,0.0,48,66.0,2.0,2.0,65+,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,8,19,3,0,52,A
3,330.03000000000003,12.223333333333334,14.182367438261007,0.85,4.296296296296297,48,4,12,0.037037037037037,24,8.0,1,0,0,0.0,27,27.0,2.0,1.0,25-34,Medium,Été,Midi,UK,Semaine,Petit,Explorateur,Unknown,Suspended,United Kingdom,0,2010,10,22,4,0,58,A
2,578.9399999999999,18.67548387096774,6.875368517982474,9.95,11.193548387096774,48,1,10,0.0,29,14.5,1,0,0,0.0,31,54.0,3.0,3.0,45-54,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,20,3,1,254,Other
1,203.95,20.395,12.152193446269507,9.75,14.4,60,2,12,0.0,10,10.0,1,0,0,0.0,10,49.0,0.0,2.0,Inconnu,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,4,6,2,0,188,B
52,19786.44,13.120981432360743,21.21114305296764,-71.4,6.094827586206897,480,2,11,0.0,408,7.846153846153846,1,6,0,0.0039787798408488,1508,36.0,1.0,-1.0,35-44,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Closed,United Kingdom,0,2010,8,12,3,0,65,A
5,1644.9899999999998,20.060853658536583,15.500039920396182,-20.4,20.28048780487805,54,6,15,0.4512195121951219,74,14.8,1,3,0,0.0365853658536585,82,49.0,3.0,1.0,Inconnu,High,Hiver,Après-midi,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2010,9,22,2,0,206,C
2,1270.88,19.8575,18.883951614305428,6.959999999999999,8.5625,24,3,10,0.0,60,30.0,1,0,0,0.0,64,37.0,0.0,3.0,35-44,High,Automne,Matin,Europe du Nord,Inconnu,Moyen,Explorateur,M,Active,Finland,0,2010,9,11,5,0,153,B
1,463.8,77.3,73.05173509233028,15.0,23.33333333333333,48,4,11,0.0,6,6.0,1,0,0,0.0,6,49.0,3.0,1.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,10,30,6,0,59,A
4,1260.44,19.694375,10.768745026438523,-3.75,10.8125,25,3,14,0.0,45,11.25,1,1,0,0.015625,64,27.0,2.0,3.0,25-34,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,3,3,2,0,89,A
2,814.0,116.28571428571428,94.36359517969892,15.0,54.85714285714285,100,4,16,0.0,7,3.5,1,0,0,0.0,7,61.0,0.0,99.0,55-64,High,Été,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,4,10,6,0,204,C
3,977.52,7.636875,11.2626466973763,-4.95,5.3828125,48,1,16,0.0,104,34.666666666666664,1,3,0,0.0234375,128,52.0,2.0,5.0,45-54,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,10,9,6,0,152,B
2,632.04,39.5025,30.233435905742944,-4.35,37.5,180,6,15,0.8125,13,6.5,1,3,0,0.1875,16,49.0,-1.0,2.0,Inconnu,High,Été,Après-midi,UK,Weekend,Grand,Modéré,M,Active,United Kingdom,0,2011,5,9,0,1,249,Other
5,1353.41,19.062112676056337,11.558081515977465,-8.5,7.746478873239437,25,0,10,0.2112676056338028,54,10.8,1,2,0,0.028169014084507,71,49.0,2.0,1.0,Inconnu,High,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,Germany,0,2011,8,2,1,0,66,A
4,601.5600000000001,150.39,31.31568935853081,115.2,1756.5,3186,2,12,0.0,2,0.5,1,0,0,0.0,4,73.0,2.0,2.0,65+,High,Hiver,Midi,UK,Inconnu,Grand,Spécialisé,F,Suspended,United Kingdom,0,2011,1,28,4,0,223,C
1,364.8,20.266666666666666,7.189371239790682,11.9,8.88888888888889,24,4,8,0.0,18,18.0,1,0,0,0.0,18,49.0,1.0,-1.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,Pending,United Kingdom,0,2011,3,27,6,0,74,A
1,189.9,18.99,3.2803963175201853,15.0,9.1,12,4,13,0.0,10,10.0,1,0,0,0.0,10,49.0,2.0,4.0,Inconnu,Medium,Hiver,Midi,Europe continentale,Inconnu,Moyen,Modéré,Unknown,Active,Belgium,0,2011,1,19,2,0,72,A
2,586.7900000000001,16.299722222222226,12.17523023803683,-25.5,12.666666666666666,25,4,10,0.0,35,17.5,1,1,0,0.0277777777777777,36,49.0,4.0,2.0,Inconnu,High,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,France,0,2011,7,20,2,0,145,B
4,605.84,15.943157894736842,8.784135917222212,-25.5,8.263157894736842,48,3,10,0.0,36,9.0,1,1,0,0.0263157894736842,38,49.0,1.0,3.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,24,2,0,170,B
12,5505.79,21.676338582677165,18.8426509609632,-45.0,11.826771653543307,40,0,15,0.0629921259842519,172,14.333333333333334,1,9,0,0.0354330708661417,254,49.0,4.0,3.0,Inconnu,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,9,6,0,124,A
1,781.03,14.73641509433962,6.454497267659915,4.5600000000000005,13.679245283018869,48,3,10,0.0,53,53.0,1,0,0,0.0,53,48.0,4.0,2.0,45-54,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,7,19,1,0,45,A
1,954.9,30.80322580645161,32.691776579347575,1.9,19.870967741935484,60,0,15,0.0,31,31.0,1,0,0,0.0,31,74.0,1.0,4.0,65+,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,3,1,1,0,183,B
15,3542.19,14.697883817427384,18.45734540103512,-43.8,6.323651452282157,50,6,12,0.7219917012448133,147,9.8,1,6,0,0.0248962655601659,241,38.0,2.0,5.0,35-44,VIP,Hiver,Midi,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2010,6,19,5,0,171,B
2,264.65,13.928947368421053,6.91912237107893,-4.25,4.315789473684211,12,2,13,0.0,17,8.5,1,2,0,0.1052631578947368,19,23.0,5.0,5.0,18-24,Medium,Printemps,Midi,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,0,2010,7,27,1,0,239,Other
4,2381.04,11.023333333333332,10.657547473013429,0.39,6.842592592592593,100,2,13,0.0,147,36.75,1,0,0,0.0,216,64.0,1.0,1.0,55-64,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,8,28,6,0,105,A
10,6612.18,8.734715984147952,7.067506413861188,-12.75,4.125495376486129,42,0,14,0.0,390,39.0,1,4,0,0.0052840158520475,757,52.0,5.0,3.0,45-54,VIP,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,8,4,2,0,28,A
2,1463.0399999999995,112.54153846153844,61.754290788326855,56.4,18.923076923076923,40,2,16,0.3846153846153846,12,6.0,1,0,0,0.0,13,27.0,1.0,5.0,25-34,High,Automne,Après-midi,UK,Semaine,Grand,Modéré,F,Active,United Kingdom,0,2011,7,9,5,0,234,Other
1,130.73999999999998,11.885454545454545,4.666322671304169,6.959999999999999,12.181818181818182,24,0,15,0.0,11,11.0,1,0,0,0.0,11,38.0,4.0,4.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Suspended,United Kingdom,0,2011,10,3,0,0,38,A
2,276.73,7.282368421052631,5.859729923769214,1.25,2.736842105263158,15,6,12,0.5526315789473685,33,16.5,1,0,0,0.0,38,49.0,2.0,5.0,45-54,Medium,Été,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,1,31,6,0,92,A
2,396.92,6.106461538461538,7.901481947783836,0.95,1.8307692307692307,10,0,15,0.0,47,23.5,1,0,0,0.0,65,45.0,2.0,3.0,45-54,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,12,30,3,0,180,B
5,1995.46,9.070272727272728,8.535989504460357,0.19,5.668181818181818,48,4,11,0.2909090909090909,190,38.0,1,0,0,0.0,220,49.0,2.0,4.0,Inconnu,High,Hiver,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,30,5,0,48,A
5,1141.34,5.793604060913705,5.621285594985509,-1.65,4.076142131979696,48,3,15,0.2385786802030456,164,32.8,1,1,0,0.0050761421319796,197,49.0,2.0,3.0,Inconnu,High,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,6,20,6,0,16,A
4,615.3900000000001,2.822889908256881,2.2872786633194675,0.39,1.3761467889908257,12,6,13,0.573394495412844,173,43.25,1,0,0,0.0,218,42.0,5.0,0.0,35-44,High,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,7,21,2,0,230,Other
3,613.95,18.05735294117647,12.218033693119496,-12.5,11.147058823529411,48,0,10,0.0,28,9.333333333333334,1,1,0,0.0294117647058823,34,19.0,2.0,1.0,18-24,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,10,11,1,0,207,C
5,1005.5,16.217741935483872,11.907675361819154,-15.0,7.67741935483871,25,3,15,0.0,52,10.4,1,5,0,0.0806451612903225,62,49.0,3.0,4.0,Inconnu,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,13,0,0,230,Other
17,4063.1,18.72396313364056,10.744982892913557,-5.9,9.497695852534562,30,2,12,0.1751152073732718,117,6.882352941176471,1,3,0,0.0138248847926267,217,27.0,3.0,-1.0,25-34,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,29,4,0,2,A
3,572.56,5.902680412371134,5.425388141925869,0.39,6.195876288659794,25,6,15,0.865979381443299,85,28.33333333333333,1,0,0,0.0,97,25.0,0.0,4.0,25-34,High,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,16,3,0,182,B
6,888.86,18.14,15.840204649351389,-40.56,9.448979591836734,25,0,10,0.0,45,7.5,1,2,0,0.0408163265306122,49,49.0,1.0,1.0,Inconnu,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,5,31,1,0,176,B
1,153.0,15.3,0.848528137423858,15.0,9.2,12,6,10,1.0,10,10.0,1,0,0,0.0,10,52.0,1.0,5.0,45-54,Medium,Hiver,Matin,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2011,2,5,5,0,67,A
1,122.64,15.33,5.0447936387074215,9.36,11.625,25,3,10,0.0,8,8.0,1,0,0,0.0,8,52.0,4.0,4.0,45-54,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,9,25,6,0,39,A
2,823.97,7.559357798165138,6.569421344835502,0.42,4.990825688073395,48,1,16,0.0,87,43.5,1,0,0,0.0,109,49.0,3.0,5.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,10,8,5,0,235,Other
27,6336.29,20.43964516129032,18.58007162757937,-23.4,13.419354838709678,144,3,14,0.1225806451612903,141,5.222222222222222,1,6,0,0.0193548387096774,310,77.0,2.0,3.0,65+,VIP,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,23,3,1,253,Other
2,740.78,16.83590909090909,6.528604793497833,6.6000000000000005,11.863636363636363,25,3,13,0.0,44,22.0,1,0,0,0.0,44,38.0,4.0,5.0,35-44,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,21,3,0,142,B
24,11020.26,21.77916996047431,15.45645369720456,-31.8,9.531620553359684,180,4,15,0.2015810276679842,275,11.458333333333334,1,8,0,0.0158102766798418,506,64.0,1.0,5.0,55-64,VIP,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,8,2,0,110,A
6,1133.25,94.4375,47.80505453021013,33.0,102.75,200,1,9,0.0,7,1.1666666666666667,1,0,0,0.0,12,71.0,1.0,3.0,65+,High,Été,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,5,8,6,0,98,A
2,529.7299999999999,11.270851063829785,5.519688802580794,1.9,18.659574468085108,108,3,15,0.0,47,23.5,1,0,0,0.0,47,47.0,3.0,4.0,45-54,High,Été,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,5,4,2,0,108,A
1,309.05000000000007,44.15000000000001,55.69593791292144,17.85,6.142857142857143,10,0,13,0.0,7,7.0,1,0,0,0.0,7,39.0,0.0,1.0,35-44,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,4,10,6,0,25,A
1,174.4,15.854545454545455,4.071943918170691,10.2,8.363636363636363,16,3,12,0.0,11,11.0,1,0,0,0.0,11,49.0,4.0,1.0,Inconnu,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,7,18,6,0,109,A
3,348.73,7.419787234042554,6.5618994099871735,0.39,4.0,36,6,12,0.8297872340425532,41,13.666666666666666,1,0,0,0.0,47,61.0,4.0,4.0,55-64,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2010,10,24,6,0,53,A
5,733.4399999999998,15.60510638297872,10.066878509409918,-7.5,14.170212765957446,48,2,13,0.0,34,6.8,1,1,0,0.0212765957446808,47,39.0,5.0,3.0,35-44,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,8,8,6,0,48,A
2,351.45,18.49736842105263,28.414577018398543,-37.5,2.736842105263158,12,0,10,0.0,15,7.5,1,4,0,0.2105263157894736,19,49.0,1.0,4.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,2011,7,4,0,0,197,C
1,307.46000000000004,17.081111111111113,3.730700752482724,9.96,6.666666666666667,12,2,15,0.0,18,18.0,1,0,0,0.0,18,29.0,0.0,5.0,25-34,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,11,5,4,0,14,A
2,778.0,129.66666666666666,152.52507553404675,6.4,350.0,720,2,11,0.0,5,2.5,1,0,0,0.0,6,40.0,2.0,-1.0,35-44,High,Été,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,11,10,2,0,13,A
16,2771.87,19.383706293706293,20.488986140559973,-6.25,8.055944055944057,48,0,13,0.0,73,4.5625,1,8,0,0.0559440559440559,143,25.0,4.0,4.0,25-34,VIP,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,4,24,5,0,205,C
4,1195.94,23.9188,21.67795425245262,9.96,11.52,48,3,16,0.26,39,9.75,1,0,0,0.0,50,46.0,2.0,5.0,45-54,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,4,20,1,0,170,B
3,3866.33,16.452468085106382,13.849812360805927,0.78,9.136170212765958,72,4,14,0.3617021276595745,185,61.66666666666666,1,0,0,0.0,235,58.0,0.0,1.0,55-64,VIP,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,2,1,0,171,B
5,3095.04,5.9981395348837205,5.815679111010149,0.42,3.5949612403100777,108,3,12,0.4748062015503876,292,58.4,1,0,0,0.0,516,76.0,0.0,4.0,65+,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,4,17,5,1,127,Other
5,476.58,14.893125,17.426860327870216,-29.9,3.3125,24,0,14,0.0,21,4.2,1,6,0,0.1875,32,27.0,0.0,3.0,25-34,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,10,21,4,0,227,Other
9,1674.46,47.84171428571429,36.73526799441987,-9.9,35.371428571428574,216,1,12,0.0,17,1.8888888888888888,1,3,0,0.0857142857142857,35,58.0,3.0,3.0,55-64,High,Automne,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,12,7,1,0,64,A
