Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
12,3578.8,18.074747474747475,12.161928893185998,-19.95,7.772727272727272,50,3,14,0.1161616161616161,158,13.166666666666666,2,6,0,0.0303030303030303,198,61.0,1.0,1.0,55-64,VIP,Été,Après-midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Closed,Belgium,0,2010,7,18,6,0,42,A
2,1760.9599999999996,58.698666666666654,62.4742260640246,9.9,24.666666666666668,144,3,12,0.0,30,15.0,1,0,0,0.0,30,49.0,2.0,5.0,Inconnu,High,Été,Midi,Océanie,Inconnu,Grand,Explorateur,Unknown,Active,Australia,0,2010,11,18,3,0,85,A
1,341.36,42.67,8.849490703666834,30.0,25.625,36,4,13,0.0,8,8.0,1,0,0,0.0,8,49.0,3.0,0.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2010,10,30,5,0,77,A
2,1013.04,26.658947368421053,30.6876712448108,3.4799999999999995,12.789473684210526,36,3,17,0.0,38,19.0,1,0,0,0.0,38,23.0,2.0,1.0,18-24,High,Automne,Après-midi,Moyen-Orient,Inconnu,Moyen,Explorateur,M,Active,United Arab Emirates,0,2011,6,25,5,0,131,B
3,1314.4499999999998,41.0765625,71.41399233137471,5.04,11.53125,24,3,15,0.0,29,9.666666666666666,1,0,0,0.0,32,71.0,1.0,3.0,65+,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,13,0,0,49,A
9,1352.9100000000003,20.192686567164184,25.98736100620719,-41.7,8.791044776119403,36,0,12,0.0,47,5.222222222222222,1,10,0,0.1492537313432835,67,49.0,1.0,4.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2009,12,28,0,0,197,C
2,631.5699999999999,18.57558823529412,11.478752226343978,5.04,11.911764705882351,25,2,13,0.0,31,15.5,1,0,0,0.0,34,35.0,1.0,5.0,35-44,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,7,11,6,0,49,A
8,2504.86,8.977992831541219,6.218191482199703,-8.5,3.996415770609319,25,1,17,0.0,178,22.25,1,2,0,0.007168458781362,279,29.0,5.0,5.0,25-34,VIP,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,12,22,2,0,160,B
12,3817.08,16.45293103448276,7.674131620825337,-17.4,8.793103448275861,60,1,13,0.1336206896551724,129,10.75,1,2,0,0.0086206896551724,232,49.0,2.0,3.0,Inconnu,VIP,Été,Midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,Germany,0,2010,6,21,0,0,48,A
6,3295.76,23.882318840579707,10.719362199804207,4.5600000000000005,12.884057971014492,96,3,10,0.0,103,17.166666666666668,1,0,0,0.0,138,62.0,0.0,5.0,55-64,VIP,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,29,2,0,109,A
1,374.57,31.214166666666667,17.30007696164349,10.2,12.916666666666666,24,1,15,0.0,12,12.0,1,0,0,0.0,12,49.0,4.0,5.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,3,27,6,0,17,A
10,4154.639999999999,4.235107033639143,5.038497135197087,0.39,2.410805300713557,72,1,15,0.2201834862385321,445,44.5,1,0,0,0.0,981,65.0,4.0,5.0,65+,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,10,21,3,1,253,Other
41,5656.75,18.48611111111111,13.850907820424943,-19.9,8.434640522875817,64,3,10,0.0620915032679738,184,4.487804878048781,1,4,0,0.0130718954248366,306,77.0,1.0,1.0,65+,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,19,4,0,36,A
5,2024.95,18.408636363636365,12.33217678927643,-2.55,11.827272727272728,24,2,15,0.0,82,16.4,1,1,0,0.009090909090909,110,79.0,2.0,1.0,65+,VIP,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,21,0,1,240,Other
7,1066.5700000000002,16.665156250000003,10.980381927637383,-35.400000000000006,10.328125,32,2,8,0.0,56,8.0,1,1,0,0.015625,64,41.0,2.0,1.0,35-44,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,4,6,0,113,A
2,406.76,6.456507936507936,6.381592520106398,0.42,3.5396825396825395,24,3,13,0.0,59,29.5,1,0,0,0.0,63,49.0,2.0,3.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,10,12,1,0,117,A
6,1158.3,4.166546762589928,4.670096855376727,0.21,2.5,36,3,15,0.2194244604316546,193,32.166666666666664,1,0,0,0.0,278,49.0,1.0,99.0,Inconnu,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,12,27,0,0,225,Other
2,388.13999999999993,8.625333333333332,14.945527242136842,0.39,3.4,24,1,16,0.0,41,20.5,1,0,0,0.0,45,30.0,1.0,1.0,25-34,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,10,6,0,37,A
1,1246.3200000000002,7.888101265822786,10.796379857521524,0.39,3.987341772151898,48,4,14,0.0,154,154.0,1,0,0,0.0,158,35.0,1.0,4.0,35-44,High,Été,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,3,17,3,0,85,A
1,328.8,29.89090909090909,8.732062132790231,13.6,14.545454545454543,24,0,12,0.0,11,11.0,1,0,0,0.0,11,23.0,1.0,99.0,18-24,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,Pending,United Kingdom,0,2010,6,18,4,0,71,A
1,187.92,6.48,6.062756327423549,1.25,4.137931034482759,24,4,14,0.0,28,28.0,1,0,0,0.0,29,49.0,1.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,5,27,4,0,47,A
4,557.3,29.331578947368417,35.50395209036717,1.45,14.36842105263158,192,2,12,0.0,14,3.5,1,0,0,0.0,19,55.0,1.0,5.0,55-64,High,Printemps,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,5,3,1,0,228,Other
5,5203.510000000001,38.54451851851853,46.74498654127583,9.96,22.177777777777777,960,1,11,0.0,111,22.2,1,0,0,0.0,135,68.0,2.0,1.0,65+,VIP,Automne,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,10,5,1,0,170,B
1,213.85,11.255263157894737,4.990491367948375,2.88,18.05263157894737,100,0,8,0.0,19,19.0,1,0,0,0.0,19,26.0,6.0,3.0,25-34,Medium,Été,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,5,18,2,0,89,A
1,508.58,21.19083333333333,11.332300858767525,9.36,10.625,24,3,10,0.0,24,24.0,1,0,0,0.0,24,49.0,1.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,24,5,0,200,C
1,351.13000000000005,17.556500000000003,10.710563047266644,5.04,9.25,12,0,12,0.0,20,20.0,1,0,0,0.0,20,66.0,1.0,0.0,65+,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,8,25,3,0,71,A
3,2651.46,32.734074074074066,98.09964329417537,6.8,21.049382716049383,480,2,14,0.0,77,25.666666666666668,1,0,0,0.0,81,31.0,2.0,2.0,25-34,VIP,Été,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,3,10,3,0,151,B
9,2166.38,16.664461538461538,8.748896192750976,-15.9,10.776923076923078,48,1,15,0.1923076923076923,109,12.11111111111111,1,1,0,0.0076923076923076,130,20.0,0.0,5.0,18-24,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,2,2,0,63,A
1,199.8,39.96,34.60705130461132,10.2,12.0,12,4,11,0.0,5,5.0,1,0,0,0.0,5,72.0,2.0,1.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,8,11,3,0,198,C
5,1662.3,69.2625,33.47994769748136,20.4,27.916666666666668,48,3,13,0.2916666666666667,17,3.4,1,0,0,0.0,24,59.0,4.0,1.0,55-64,High,Hiver,Midi,UK,Semaine,Grand,Modéré,M,Active,United Kingdom,0,2011,10,25,1,0,64,A
4,1447.14,7.345888324873097,7.9312615029566,0.39,6.583756345177665,72,3,13,0.0,138,34.5,1,0,0,0.0,197,21.0,3.0,1.0,18-24,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,31,3,0,224,Other
1,428.89,18.647391304347824,6.708717678168869,6.64,11.608695652173912,48,3,11,0.0,23,23.0,1,0,0,0.0,23,61.0,2.0,1.0,55-64,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,9,28,2,0,30,A
3,851.01,18.500217391304343,13.39073618242277,8.2,10.58695652173913,40,2,13,0.0,42,14.0,1,0,0,0.0,46,61.0,1.0,1.0,55-64,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,23,3,0,102,A
7,2761.49,19.8668345323741,13.643122599135095,-33.9,8.992805755395683,25,4,11,0.1007194244604316,131,18.714285714285715,1,2,0,0.014388489208633,139,49.0,2.0,5.0,Inconnu,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,5,1,0,114,A
5,3693.81,26.012746478873243,38.55721511058867,-7.65,11.507042253521126,50,4,13,0.0,127,25.4,1,7,0,0.0492957746478873,142,45.0,0.0,5.0,45-54,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,10,9,6,0,151,B
2,214.65,4.77,4.15723356441407,0.83,2.933333333333333,12,6,13,1.0,41,20.5,1,0,0,0.0,45,79.0,0.0,2.0,65+,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,6,4,4,0,202,C
16,2094.88,2.771005291005291,2.5499284072481667,0.29,1.847883597883598,13,3,14,0.0595238095238095,263,16.4375,1,0,0,0.0,756,30.0,2.0,5.0,25-34,VIP,Automne,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,5,18,1,0,59,A
2,497.43,6.545131578947368,9.772244572382345,0.39,3.421052631578948,36,2,13,0.0,58,29.0,1,0,0,0.0,76,29.0,2.0,3.0,25-34,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Closed,United Kingdom,0,2011,10,15,5,0,180,B
3,1126.85,18.780833333333337,11.51706372826442,4.5600000000000005,10.8,48,0,15,0.0,57,19.0,1,0,0,0.0,60,49.0,-1.0,3.0,Inconnu,High,Été,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Germany,0,2011,8,2,1,0,122,A
1,683.1700000000001,16.66268292682927,7.721414709879998,5.04,14.804878048780488,48,2,16,0.0,41,41.0,1,0,0,0.0,41,30.0,1.0,3.0,25-34,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,2,20,6,0,38,A
4,501.12,20.0448,11.81015668820698,5.1,13.12,48,6,11,0.56,18,4.5,1,0,0,0.0,25,59.0,2.0,5.0,55-64,High,Automne,Matin,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2011,4,5,1,0,76,A
18,5150.27,33.44331168831169,33.15408323821166,-81.6,40.33116883116883,576,0,11,0.1623376623376623,99,5.5,1,10,0,0.0649350649350649,154,49.0,4.0,4.0,Inconnu,VIP,Été,Matin,UK,Semaine,Grand,Explorateur,Unknown,Suspended,United Kingdom,0,2010,6,12,5,0,53,A
1,179.10000000000002,7.164000000000001,5.099867645341396,0.95,3.44,12,6,14,1.0,23,23.0,1,0,0,0.0,25,36.0,1.0,1.0,35-44,Medium,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,12,18,5,0,27,A
3,485.24,23.106666666666666,24.17865946104815,-1.45,20.571428571428573,200,4,12,0.0,17,5.666666666666667,1,1,0,0.0476190476190476,21,66.0,4.0,2.0,65+,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,2,9,2,1,254,Other
1,155.90000000000003,15.590000000000003,8.06011441881841,2.88,18.2,48,3,11,0.0,10,10.0,1,0,0,0.0,10,51.0,1.0,1.0,45-54,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,3,7,0,0,98,A
2,457.91,7.385645161290322,7.284604835523359,0.29,5.161290322580645,25,3,19,0.2096774193548387,53,26.5,1,0,0,0.0,62,80.0,3.0,2.0,65+,Medium,Hiver,Soir,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,10,2,0,133,B
2,270.86,12.898095238095236,9.505949515460104,-16.5,12.80952380952381,36,4,8,0.0,19,9.5,1,2,0,0.0952380952380952,21,73.0,999.0,5.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,2,18,4,0,125,A
5,677.69,19.36257142857143,18.49395693715321,-4.15,9.685714285714283,48,3,17,0.2285714285714285,31,6.2,1,2,0,0.0571428571428571,35,57.0,1.0,1.0,55-64,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2011,7,3,6,0,213,C
6,1240.0000000000002,16.10389610389611,5.668373282809989,-5.9,7.64935064935065,48,2,9,0.0,58,9.666666666666666,1,1,0,0.0129870129870129,77,56.0,1.0,5.0,55-64,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,30,3,0,206,C
4,381.7,15.904166666666669,6.944365821777152,-7.9,5.75,24,3,9,0.0,21,5.25,1,1,0,0.0416666666666666,24,77.0,1.0,4.0,65+,Medium,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,7,16,4,0,147,B
1,205.1,20.51,14.423453123298874,9.9,10.9,48,4,11,0.0,10,10.0,1,0,0,0.0,10,22.0,0.0,1.0,18-24,Medium,Été,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,8,20,4,0,184,B
18,8689.39,53.971366459627326,91.07089621894096,-144.33,13.627329192546584,96,4,10,0.0683229813664596,98,5.444444444444445,1,6,0,0.0372670807453416,161,35.0,1.0,2.0,35-44,VIP,Automne,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,15,2,0,183,B
5,681.9100000000001,34.0955,46.77835649719802,1.45,17.45,96,3,14,0.0,11,2.2,1,0,0,0.0,20,64.0,5.0,5.0,55-64,High,Été,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,5,5,3,0,114,A
4,1272.61,5.438504273504274,5.7375275351600585,0.29,3.534188034188034,25,0,11,0.0,166,41.5,1,0,0,0.0,234,33.0,2.0,5.0,25-34,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,11,13,5,0,191,B
1,292.47,7.9045945945945935,5.760922280809343,2.5,4.648648648648648,24,1,16,0.0,37,37.0,1,0,0,0.0,37,51.0,2.0,1.0,45-54,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,5,3,0,0,178,B
8,1377.92,34.448,104.32369812640478,-306.0,15.875,96,3,10,0.0,26,3.25,1,6,0,0.15,40,80.0,0.0,4.0,65+,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,11,21,6,1,246,Other
4,689.0999999999999,24.610714285714284,9.331464070183292,10.2,13.428571428571429,48,2,13,0.0,25,6.25,1,0,0,0.0,28,64.0,1.0,5.0,55-64,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,10,1,5,0,21,A
2,694.05,15.423333333333332,6.168163864112678,5.04,12.022222222222222,48,0,11,0.0,42,21.0,1,0,0,0.0,45,31.0,1.0,3.0,25-34,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,2011,8,25,3,0,200,C
4,2232.49,28.62166666666667,28.63943260233257,6.64,13.038461538461538,96,2,13,0.0,72,18.0,1,0,0,0.0,78,37.0,0.0,3.0,35-44,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,30,5,0,88,A
3,440.78,3.364732824427481,7.441630231675798,-42.0,1.877862595419848,100,1,11,0.0,122,40.66666666666666,1,2,0,0.015267175572519,131,39.0,0.0,5.0,35-44,Medium,Automne,Matin,UK,Inconnu,Petit,Explorateur,F,Pending,United Kingdom,0,2011,11,19,5,0,225,Other
1,232.21,7.740333333333334,6.053130557011793,1.25,4.333333333333333,18,4,11,0.0,30,30.0,1,0,0,0.0,30,19.0,2.0,3.0,18-24,Medium,Été,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,3,17,3,0,205,C
1,152.94,21.84857142857143,5.91686693155375,9.96,11.142857142857142,12,6,11,1.0,7,7.0,1,0,0,0.0,7,49.0,5.0,1.0,Inconnu,Medium,Automne,Matin,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2011,9,11,6,0,210,C
1,101.7,101.7,0.0,101.7,6.0,6,2,14,0.0,1,1.0,1,0,0,0.0,1,78.0,1.0,3.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,0,2010,12,30,3,0,58,A
12,2265.380000000001,18.417723577235776,12.730833733982562,-35.400000000000006,8.211382113821138,50,2,14,0.0,98,8.166666666666666,1,5,0,0.040650406504065,123,71.0,2.0,2.0,65+,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,2,15,1,0,136,B
5,534.47,7.52774647887324,5.873897512891395,-3.9,6.028169014084507,36,6,11,0.6197183098591549,53,10.6,1,1,0,0.0140845070422535,71,75.0,999.0,4.0,65+,High,Hiver,Matin,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2010,9,13,0,0,178,B
1,443.6,27.725,15.240436126743006,9.96,10.375,24,3,10,0.0,16,16.0,1,0,0,0.0,16,71.0,2.0,2.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Suspended,United Kingdom,0,2011,9,8,3,0,189,B
1,162.29000000000002,3.312040816326531,3.7817808743543897,0.39,4.73469387755102,25,6,11,1.0,47,47.0,1,0,0,0.0,49,42.0,1.0,2.0,35-44,Medium,Été,Matin,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,7,9,5,0,163,B
8,3286.91,43.24881578947368,42.56571878768502,-37.5,16.63157894736842,96,6,15,0.4736842105263157,42,5.25,1,3,0,0.0394736842105263,76,21.0,1.0,3.0,18-24,VIP,Automne,Après-midi,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2011,10,2,6,0,54,A
5,1952.45,22.18693181818181,18.016070881806787,0.39,20.03409090909091,200,3,20,0.0,58,11.6,1,0,0,0.0,88,49.0,3.0,1.0,Inconnu,High,Été,Soir,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,7,17,6,0,111,A
1,195.25,13.946428571428571,8.87094358621957,2.4,11.5,24,1,12,0.0,14,14.0,1,0,0,0.0,14,49.0,3.0,-1.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,4,11,0,0,215,C
3,-451.42,-150.47333333333333,521.2549170351617,-451.42,-0.3333333333333333,1,2,11,0.0,1,0.3333333333333333,1,2,0,0.6666666666666666,3,49.0,4.0,99.0,Inconnu,Low,Été,Matin,UK,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,1,2010,12,30,3,0,19,A
1,599.68,15.781052631578946,8.921051867890215,5.04,8.131578947368421,20,2,10,0.0,38,38.0,1,0,0,0.0,38,28.0,2.0,1.0,25-34,High,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Germany,0,2011,7,7,3,0,178,B
1,339.6,11.32,15.0186240703174,1.25,4.166666666666667,29,0,16,0.0,29,29.0,1,0,0,0.0,30,19.0,1.0,3.0,18-24,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,8,14,5,0,191,B
6,1826.21,5.01706043956044,4.382143755876049,0.39,3.39010989010989,48,3,13,0.1785714285714285,239,39.833333333333336,1,0,0,0.0,364,45.0,2.0,2.0,45-54,High,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,10,22,4,0,55,A
1,155.0,19.375,5.261653732430517,11.9,4.5,12,0,9,0.0,8,8.0,1,0,0,0.0,8,19.0,1.0,3.0,18-24,Medium,Hiver,Matin,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2010,5,30,6,0,66,A
7,1967.25,6.579431438127091,5.769604339936233,-21.8,1.8561872909699,12,0,11,0.0,177,25.285714285714285,1,2,0,0.0066889632107023,299,18.0,2.0,4.0,18-24,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,2,3,0,79,A
9,2848.23,15.91189944134078,75.15195724178267,-549.34,13.201117318435754,96,0,11,0.0,140,15.555555555555555,1,11,0,0.0614525139664804,179,54.0,4.0,4.0,45-54,VIP,Automne,Matin,Europe continentale,Inconnu,Moyen,Explorateur,M,Suspended,Germany,0,2011,5,23,0,0,67,A
1,257.23,13.538421052631575,4.121820341060077,6.959999999999999,11.0,24,4,10,0.0,19,19.0,1,0,0,0.0,19,49.0,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,2,4,4,0,201,C
1,142.4,5.933333333333334,6.216102278456483,0.85,1.5416666666666667,6,6,12,1.0,24,24.0,1,0,0,0.0,24,50.0,1.0,-1.0,45-54,Medium,Hiver,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,21,1,0,86,A
1,154.99,11.070714285714288,10.525707331821687,2.1,32.857142857142854,96,0,14,0.0,14,14.0,1,0,0,0.0,14,49.0,4.0,4.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,2,19,5,0,70,A
2,2906.8500000000004,29.661734693877555,40.54791789245686,2.88,12.040816326530612,48,4,13,0.0,84,42.0,1,0,0,0.0,98,49.0,0.0,1.0,Inconnu,VIP,Été,Midi,Europe du Nord,Inconnu,Moyen,Explorateur,M,Active,Norway,0,2011,7,15,4,0,67,A
5,859.2700000000001,7.604159292035399,16.465753134789434,0.42,4.36283185840708,30,6,13,0.6548672566371682,103,20.6,1,0,0,0.0,113,49.0,3.0,5.0,Inconnu,High,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,3,15,0,0,217,C
3,981.1800000000002,18.86884615384616,12.460669363861442,6.64,13.076923076923077,36,3,10,0.2115384615384615,46,15.333333333333334,1,0,0,0.0,52,34.0,3.0,2.0,25-34,High,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,F,Pending,Spain,0,2011,2,8,1,0,66,A
1,-31.65,-10.55,8.258783203353868,-19.9,-1.6666666666666667,-1,1,11,0.0,3,3.0,1,3,0,1.0,3,49.0,4.0,2.0,Inconnu,Low,Hiver,Matin,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,1,2010,1,17,6,0,25,A
1,247.32,15.4575,10.35711124461514,4.68,14.0625,24,1,8,0.0,16,16.0,1,0,0,0.0,16,49.0,0.0,5.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,10,3,0,0,188,B
3,199.15,16.595833333333335,15.434001106372746,4.95,2.75,12,4,14,0.0,11,3.6666666666666665,1,0,0,0.0,12,49.0,3.0,4.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2010,10,22,4,0,225,Other
2,196.79,13.119333333333334,12.522410463226471,0.85,21.0,54,1,15,0.0,14,7.0,1,0,0,0.0,15,72.0,2.0,3.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,7,23,5,0,168,B
6,1131.28,17.14060606060606,13.791610479818504,-59.85,14.393939393939394,48,3,12,0.0,54,9.0,1,1,0,0.0151515151515151,66,49.0,0.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,10,21,4,0,14,A
1,255.4,15.023529411764706,6.843362606548471,4.5600000000000005,18.58823529411765,72,6,11,1.0,17,17.0,1,0,0,0.0,17,19.0,2.0,2.0,18-24,Medium,Automne,Matin,UK,Weekend,Grand,Modéré,M,Active,United Kingdom,0,2011,9,21,2,1,251,Other
5,590.3399999999999,19.678,10.880498657436744,-12.75,11.4,36,4,11,0.0,26,5.2,1,2,0,0.0666666666666666,30,28.0,1.0,5.0,25-34,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,1,2,5,0,108,A
6,1033.3100000000002,15.897076923076924,7.088838877744041,-8.3,12.138461538461538,48,3,14,0.0,59,9.833333333333334,1,1,0,0.0153846153846153,65,49.0,3.0,1.0,Inconnu,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,24,3,0,178,B
2,131.17000000000002,13.117,10.861336167034576,-14.75,7.5,12,3,10,0.0,9,4.5,1,1,0,0.1,10,36.0,4.0,2.0,35-44,Medium,Hiver,Matin,Moyen-Orient,Inconnu,Moyen,Modéré,M,Active,Saudi Arabia,0,2010,12,8,2,0,239,Other
5,1236.2799999999995,2.9365320665083128,4.161266329930367,0.32,2.026128266033254,24,6,12,0.7078384798099763,231,46.2,1,0,0,0.0,421,49.0,1.0,4.0,Inconnu,High,Printemps,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,26,6,0,27,A
7,3626.81,20.96421965317919,11.63546508690913,-12.5,11.716763005780347,96,0,11,0.1329479768786127,77,11.0,1,1,0,0.0057803468208092,173,60.0,2.0,3.0,55-64,VIP,Été,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,14,6,0,56,A
8,3075.0400000000004,41.00053333333334,26.8024770886963,8.4,22.56,64,3,10,0.0,48,6.0,1,0,0,0.0,75,36.0,1.0,1.0,35-44,VIP,Printemps,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,11,19,4,0,56,A
